"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.887211976E1,1.078024387E0,3.474296033E-1,-1.221730490E-3
1.888211976E1,1.172097683E0,3.474296033E-1,8.796459436E-2
1.889211976E1,1.178817153E0,3.162754774E-1,1.569923609E-1
1.890211976E1,1.041983366E0,2.331978083E-1,2.235766798E-1
1.891211976E1,9.094256163E-1,1.311833113E-1,2.474004179E-1
1.892211980E1,7.347181439E-1,8.109235764E-2,2.596177161E-1
1.893211980E1,5.435173512E-1,9.147707373E-2,2.425135076E-1
1.894211980E1,3.468187451E-1,1.488984078E-1,2.052507252E-1
1.895211983E1,1.305724531E-1,2.338086665E-1,1.588249654E-1
1.896211986E1,-6.123924255E-2,2.753475010E-1,1.197295859E-1
1.897211986E1,-2.347249687E-1,2.790127099E-1,9.957103431E-2
1.898211986E1,-3.538436890E-1,2.521346211E-1,6.841690838E-2
1.899211986E1,-4.106541574E-1,1.776090711E-1,4.214970022E-2
1.900211983E1,-4.143193662E-1,9.636399150E-2,1.099557430E-2
1.901211983E1,-3.801108897E-1,-6.872233935E-3,-2.565634064E-2
1.902211983E1,-3.593414724E-1,-7.345654815E-2,-5.558873713E-2
1.903211983E1,-3.813326359E-1,-1.058324054E-1,-7.086037099E-2
1.904211983E1,-4.356996417E-1,-1.064432710E-1,-6.230825558E-2
1.905211983E1,-4.949535728E-1,-5.757404864E-2,-4.398229718E-2
1.906211983E1,-5.224425197E-1,-1.374446787E-3,-3.298672289E-2
1.907211983E1,-5.059491396E-1,2.611448988E-2,-2.199114859E-2
1.908211986E1,-4.656320214E-1,6.566801574E-3,-1.099557430E-2
1.909211986E1,-3.953825235E-1,-8.506298810E-2,-0.000000000E0
1.910211986E1,-3.220787048E-1,-1.589776874E-1,2.015855350E-2
1.911211986E1,-2.835941911E-1,-1.375973970E-1,2.871066704E-2
1.912211986E1,-2.915354371E-1,-3.985895589E-2,2.932153270E-2
1.913211986E1,-3.239113092E-1,9.208793938E-2,4.642575979E-2
1.914211986E1,-3.544545472E-1,2.393064648E-1,6.475171447E-2
1.915211986E1,-3.776674271E-1,3.486513495E-1,9.590584040E-2
1.916211986E1,-3.941608071E-1,3.339905739E-1,1.014036313E-1
1.917211986E1,-4.069889784E-1,2.105957866E-1,1.087340117E-1
1.918211986E1,-4.723515511E-1,3.588833287E-2,1.123992056E-1
1.919211986E1,-6.641632318E-1,-1.547016203E-1,9.407325089E-2
1.920211989E1,-1.009302139E0,-2.933680415E-1,5.070181563E-2
1.921211989E1,-1.423468709E0,-3.532328308E-1,-1.771509275E-2
1.922211986E1,-1.691638589E0,-2.970332205E-1,-1.240056455E-1
1.923211986E1,-1.696525455E0,-2.243402600E-1,-2.657263875E-1
1.924211986E1,-1.459509730E0,-1.797471046E-1,-3.970624208E-1
1.925211982E1,-1.158353209E0,-1.736384481E-1,-5.002986193E-1
1.926211979E1,-9.854783416E-1,-2.432770878E-1,-5.540547967E-1
1.927211979E1,-9.934195876E-1,-3.092505336E-1,-5.668829679E-1
1.928211979E1,-1.081995010E0,-3.281873465E-1,-5.149593949E-1
1.929211979E1,-1.024573684E0,-3.098613918E-1,-3.848451078E-1
1.930211979E1,-6.965391040E-1,-2.041817009E-1,-1.527163088E-1
1.931211979E1,-1.773036420E-1,-5.146539584E-2,1.154535338E-1
1.932211979E1,3.895792961E-1,9.010262787E-3,3.555235863E-1
1.933211979E1,8.709411025E-1,2.367102914E-2,4.996877611E-1
1.934211979E1,1.128115416E0,6.093380973E-2,5.503895879E-1
1.935211979E1,1.174541116E0,9.636399150E-2,4.917465150E-1
1.936211982E1,1.155604362E0,1.861611903E-1,3.769038618E-1
1.937211982E1,1.156826019E0,2.698497176E-1,2.394591719E-1
1.938211979E1,1.162934661E0,3.138320148E-1,8.735372871E-2
1.939211979E1,1.148884773E0,2.948952019E-1,-3.604105115E-2
1.940211979E1,1.129337072E0,1.812742651E-1,-8.918632567E-2
1.941211979E1,1.125671983E0,2.672535367E-2,-5.986479297E-2
1.942211979E1,1.107956886E0,-1.076650023E-1,2.076941915E-2
1.943211979E1,1.140332699E0,-1.259909570E-1,7.880161703E-2
1.944211979E1,1.214858294E0,-6.123924255E-2,7.635815442E-2
1.945211982E1,1.276555657E0,8.109235764E-2,5.497787148E-3
1.946211982E1,1.230740786E0,1.739438772E-1,-3.909537569E-2
1.947211982E1,1.126893640E0,2.338086665E-1,-4.642575979E-2
1.948211982E1,9.870055318E-1,2.594650090E-1,-1.527163107E-2
1.949211982E1,8.489499688E-1,2.423607856E-1,4.520402849E-2
1.950211979E1,6.882924438E-1,2.301434875E-1,1.209513173E-1
1.951211979E1,4.952589869E-1,2.582432926E-1,1.966986060E-1
1.952211982E1,2.784018219E-1,3.309362531E-1,2.718350291E-1
1.953211982E1,7.131851465E-2,3.981314301E-1,3.200933933E-1
1.954211982E1,-1.143845171E-1,4.506658316E-1,3.158173263E-1
1.955211982E1,-2.622139156E-1,4.696026444E-1,2.651155293E-1
1.956211986E1,-3.782783151E-1,4.256203473E-1,1.979203373E-1
1.957211986E1,-4.436408877E-1,3.346014321E-1,1.429424733E-1
1.958211986E1,-4.680754840E-1,2.179261744E-1,9.896016866E-2
1.959211986E1,-4.827362597E-1,1.262963861E-1,6.414084882E-2
1.960211986E1,-5.346598029E-1,8.659014851E-2,2.932153270E-2
1.961211986E1,-6.323982477E-1,6.154467165E-2,1.038470957E-2
1.962211986E1,-7.545713186E-1,4.260785133E-2,-1.832595794E-3
1.963211986E1,-8.242099285E-1,2.290744567E-3,-2.321287990E-2
1.964211986E1,-8.443684578E-1,-1.908953860E-2,-2.932153270E-2
1.965211986E1,-8.303185701E-1,-2.703078650E-2,-4.031710699E-2
1.966211982E1,-7.906123400E-1,-2.825251780E-2,-6.230825558E-2
1.967211982E1,-7.484626174E-1,-1.603521220E-2,-8.857546002E-2
1.968211945E1,-7.087563872E-1,1.206458826E-2,-1.148426682E-1
1.969211945E1,-6.678284407E-1,3.527746722E-2,-1.191187203E-1
1.970211949E1,-6.104071140E-1,1.679879380E-3,-1.044579595E-1
1.971211949E1,-5.529857874E-1,-3.436116874E-2,-1.117883399E-1
1.972211949E1,-5.413793325E-1,-2.214386500E-2,-1.130100712E-1
1.973211949E1,-5.816964507E-1,4.260785133E-2,-1.166752651E-1
1.974211949E1,-6.562219858E-1,1.134682223E-1,-1.350012124E-1
1.975211945E1,-7.246388793E-1,1.360702366E-1,-1.576032341E-1
1.976211972E1,-7.814493775E-1,7.498370856E-2,-1.765400618E-1
1.977211972E1,-8.150469661E-1,-7.162395120E-2,-1.863138974E-1
1.978211972E1,-8.633053303E-1,-2.457205504E-1,-1.661553532E-1
1.979211972E1,-9.903652668E-1,-3.471241891E-1,-1.197295859E-1
1.980211972E1,-1.063669086E0,-2.640464902E-1,-1.747074574E-1
1.981211972E1,-1.011134744E0,3.466660157E-2,-3.475823104E-1
1.982211968E1,-8.626944423E-1,3.724750876E-1,-5.668829679E-1
1.983211969E1,-6.250678897E-1,4.305072725E-1,-7.006624341E-1
1.984211968E1,-3.788891733E-1,6.093380973E-2,-6.359107494E-1
1.985211968E1,-3.123048544E-1,-4.534147382E-1,-4.129449129E-1
1.986211965E1,-5.047274232E-1,-6.562219858E-1,-1.857030392E-1
1.987211965E1,-7.484626174E-1,-5.395467281E-1,-3.359758854E-2
1.988211965E1,-7.124215961E-1,-3.801108897E-1,1.136209369E-1
1.989211965E1,-2.029599845E-1,-3.379611969E-1,2.388483137E-1
1.990211965E1,6.638578176E-1,-3.428481221E-1,3.390302062E-1
1.991211965E1,1.463480353E0,-3.342960179E-1,3.500257730E-1
1.992211968E1,1.867873192E0,-2.744311988E-1,2.632829249E-1
1.993211968E1,1.798234582E0,-1.809688359E-1,1.215621829E-1
1.994211968E1,1.374294043E0,-3.680463135E-2,-0.000000000E0
1.995211972E1,8.373435140E-1,8.414668590E-2,-8.063421398E-2
1.996211975E1,4.757113159E-1,1.085812971E-1,-1.087340117E-1
1.997211975E1,4.134030640E-1,7.864890248E-2,-1.050688252E-1
1.998212012E1,5.936083198E-1,5.849034712E-2,-5.619960278E-2
1.999212012E1,9.289733171E-1,4.627304152E-2,-1.832595794E-3
2.000212008E1,1.480584621E0,5.604688451E-2,2.321287990E-2
2.001212008E1,1.672396302E0,4.734205548E-3,1.343903504E-2
2.002212008E1,1.636355281E0,-3.863722831E-2,1.588249579E-2
2.003212008E1,1.450041413E0,-4.413501546E-2,4.337143153E-2
2.004212008E1,1.233795047E0,-3.191770986E-2,5.925392732E-2
2.005212008E1,1.055422425E0,1.069014193E-3,6.291911751E-2
2.006211982E1,9.326385260E-1,4.810563847E-2,6.658431143E-2
2.007211982E1,8.147414923E-1,1.079704314E-1,6.841690838E-2
2.008211985E1,6.840163469E-1,2.044871449E-1,5.070181563E-2
2.009211985E1,5.673410892E-1,2.826778889E-1,3.054326214E-2
2.010211985E1,4.616613984E-1,3.016147017E-1,2.321287990E-2
2.011211985E1,3.572034538E-1,2.735149264E-1,2.504547499E-2
2.012211985E1,2.521346211E-1,2.264782935E-1,6.902777404E-2
2.013211985E1,1.501201391E-1,1.843285859E-1,1.337794960E-1
2.014211985E1,5.543602258E-2,1.678352207E-1,1.612684280E-1
2.015211985E1,-6.490442902E-2,2.380847335E-1,1.912008226E-1
2.016211985E1,-1.962404549E-1,2.399173230E-1,1.930334121E-1
2.017211985E1,-3.208569586E-1,1.996002197E-1,1.930334121E-1
2.018211985E1,-3.978259861E-1,1.385136992E-1,1.863138974E-1
2.019211985E1,-4.161519408E-1,1.024726480E-1,1.490511149E-1
2.020211988E1,-4.210388660E-1,1.256855279E-1,8.674286306E-2
2.021211988E1,-4.460843503E-1,1.690569520E-1,1.832595654E-2
2.022211985E1,-5.016731024E-1,1.629483104E-1,-4.398229718E-2
2.023211985E1,-5.633704662E-1,1.171334088E-1,-8.491026610E-2
2.024211985E1,-6.134614348E-1,8.720101416E-2,-8.979719132E-2
2.025211981E1,-6.531676650E-1,6.826419383E-2,-8.246681094E-2
2.026211978E1,-6.653849483E-1,3.344487399E-2,-8.491026610E-2
2.027211978E1,-6.275113225E-1,-3.191770986E-2,-9.224065393E-2
2.028211978E1,-5.755877495E-1,-5.513058975E-2,-9.040805697E-2
2.029211978E1,-5.377141237E-1,-1.603521220E-2,-9.285151958E-2
2.030211978E1,-4.973970354E-1,1.206458826E-2,-1.020144969E-1
2.031211978E1,-4.509712756E-1,2.977968007E-2,-1.227839142E-1
2.032211978E1,-4.399756789E-1,7.742717117E-2,-1.447750628E-1
2.033211978E1,-4.497495294E-1,1.012509167E-1,-1.624901593E-1
2.034211978E1,-4.405865669E-1,4.749477282E-2,-1.661553532E-1
2.035211978E1,-4.680754840E-1,-4.596760869E-2,-1.514945775E-1
2.036211981E1,-6.006332636E-1,-1.485929638E-1,-1.227839142E-1
2.037211981E1,-8.565858006E-1,-2.267837226E-1,-1.160643995E-1
2.038211978E1,-1.163851023E0,-2.200642079E-1,-1.447750628E-1
2.039211978E1,-1.381319046E0,-1.882992089E-1,-2.235766798E-1
2.040211978E1,-1.438740373E0,-1.699732542E-1,-3.249803185E-1
2.041211978E1,-1.348943233E0,-1.534798890E-1,-4.068362415E-1
2.042211978E1,-1.192561626E0,-1.876883507E-1,-3.860668242E-1
2.043211978E1,-1.091158032E0,-2.719877362E-1,-2.614503205E-1
2.044211978E1,-1.088714600E0,-2.933680415E-1,-1.270599663E-1
2.045211981E1,-1.038012743E0,-2.493857294E-1,-1.893682219E-2
2.046211981E1,-7.747298479E-1,-1.882992089E-1,5.925392732E-2
2.047211981E1,-2.689334154E-1,-1.773036420E-1,1.233947799E-1
2.048211894E1,3.272710443E-1,-1.870774776E-1,1.740965992E-1
2.049211894E1,7.817547917E-1,-1.168279797E-1,2.357939780E-1
2.050211891E1,9.906707406E-1,-1.359175146E-2,2.645046413E-1
2.051211891E1,1.002887964E0,4.566217586E-2,2.840523422E-1
2.052211894E1,9.100365043E-1,8.353582025E-2,2.767219543E-1
2.053211894E1,8.672759533E-1,1.342376322E-1,2.138028294E-1
2.054211894E1,9.082038999E-1,2.258674204E-1,8.857546002E-2
2.055211894E1,1.007164121E0,3.321579695E-1,-5.009094998E-2
2.056211898E1,1.305266261E0,3.236058652E-1,-1.643227488E-1
2.057211898E1,1.525177836E0,2.881756723E-1,-1.954768747E-1
2.058211898E1,1.657735586E0,2.979495227E-1,-2.333505303E-1
2.059211898E1,1.666287661E0,3.211624026E-1,-2.443460971E-1
2.060211898E1,1.583209991E0,3.113885522E-1,-2.168571651E-1
2.061211898E1,1.443932772E0,2.643519342E-1,-1.521054506E-1
2.062211898E1,1.285718679E0,1.843285859E-1,-7.574728876E-2
2.063211898E1,1.136056662E0,1.000291854E-1,1.038470957E-2
2.064211898E1,1.024268270E0,3.894266114E-2,8.552113175E-2
2.065211898E1,9.552405477E-1,5.299255997E-2,1.233947799E-1
2.066211894E1,8.978192210E-1,1.305724531E-1,8.368854225E-2
2.067211894E1,8.513934612E-1,2.441933751E-1,8.613199741E-2
2.068211894E1,8.306240439E-1,1.372919679E-1,1.325577646E-1
2.069211894E1,7.438811660E-1,-3.619376570E-2,1.765400618E-1
2.070211898E1,5.313000679E-1,-1.156062484E-1,2.009746730E-1
2.071211898E1,2.148718536E-1,-8.323039114E-2,1.850921661E-1
2.072211901E1,-1.290452778E-1,-1.359175146E-2,1.453859210E-1
2.073211901E1,-3.886630237E-1,2.306016348E-2,6.352998316E-2
2.074211901E1,-5.468770862E-1,-4.428773187E-3,-4.153883830E-2
2.075211897E1,-6.232352853E-1,-8.628471941E-2,-9.834930301E-2
2.076211897E1,-6.537785530E-1,-1.925752759E-1,-1.203404516E-1
2.077211897E1,-6.812674403E-1,-2.292271852E-1,-1.252273768E-1
2.078211984E1,-7.014260292E-1,-2.102903575E-1,-1.172861308E-1
2.079211984E1,-7.173085213E-1,-1.876883507E-1,-1.123992056E-1
2.080211984E1,-7.160868049E-1,-1.608102769E-1,-9.896016866E-2
2.081211984E1,-7.215845585E-1,-1.168279797E-1,-9.468411654E-2
2.082211981E1,-7.460191846E-1,-7.956519723E-2,-1.044579595E-1
2.083211981E1,-7.765624523E-1,-4.413501546E-2,-1.026253626E-1
2.084211981E1,-8.028296232E-1,1.328631863E-2,-7.086037099E-2
2.085211981E1,-7.869471312E-1,7.788531948E-3,-1.343903504E-2
2.086211977E1,-7.374670506E-1,-2.580905706E-2,7.024950534E-2
2.087211977E1,-6.867652535E-1,-2.275473066E-2,1.472185254E-1
2.088211977E1,-6.592763066E-1,3.833179548E-2,1.777617931E-1
2.089211977E1,-6.513350606E-1,1.177442744E-1,1.472185254E-1
2.090211977E1,-6.446155310E-1,1.586722434E-1,7.024950534E-2
2.091211977E1,-6.501133442E-1,1.324050426E-1,1.649336144E-2
2.092211980E1,-7.057020664E-1,3.711006418E-2,8.552113548E-3
2.093211981E1,-8.278751373E-1,-1.644754708E-1,3.115412779E-2
2.094211980E1,-1.004415154E0,-3.287982047E-1,5.436700583E-2
2.095211984E1,-1.191339970E0,-3.623957932E-1,2.199114859E-2
2.096211987E1,-1.314734697E0,-3.349068761E-1,-5.497787148E-2
2.097211987E1,-1.365436554E0,-3.892738819E-1,-1.429424733E-1
2.098211987E1,-1.380708218E0,-4.961752892E-1,-1.649336219E-1
2.099211987E1,-1.446070790E0,-5.798638463E-1,-1.734857261E-1
2.100211984E1,-1.516931176E0,-5.450445414E-1,-2.076941878E-1
2.101211984E1,-1.469283581E0,-4.363104999E-1,-2.583959997E-1
2.102211980E1,-1.195616007E0,-3.758348525E-1,-2.700024247E-1
2.103211980E1,-6.391177773E-1,-3.880521357E-1,-2.028072625E-1
2.104211980E1,7.009678334E-2,-3.587306142E-1,-9.162978269E-3
2.105211980E1,7.872526050E-1,-2.897028327E-1,2.235766798E-1
2.106211980E1,1.316261888E0,-2.237294018E-1,4.306600094E-1
2.107211980E1,1.568549275E0,-1.534798890E-1,5.210680366E-1
2.108211984E1,1.538616896E0,-9.239336848E-2,4.477642179E-1
2.109211984E1,1.265560031E0,7.177666761E-3,2.528982162E-1
2.110211984E1,7.518224120E-1,1.568396538E-1,-1.337794960E-1
2.111211984E1,5.746715069E-1,2.612976134E-1,-3.426954150E-1
2.112211984E1,5.642867684E-1,3.908010423E-1,-4.703662395E-1
2.113211984E1,7.322747111E-1,4.415028691E-1,-4.758640230E-1
2.114211984E1,1.030376911E0,3.779728711E-1,-3.701843321E-1
2.115211984E1,1.351692080E0,3.291036487E-1,-2.571742535E-1
2.116211984E1,1.539227724E0,2.667953968E-1,-1.643227488E-1
2.117211984E1,1.586264372E0,1.904372424E-1,-8.124507964E-2
2.118211984E1,1.521512628E0,1.256855279E-1,-9.773843922E-3
2.119211984E1,1.383457065E0,6.398813426E-2,5.864306539E-2
2.120211984E1,1.244790673E0,2.489275858E-2,1.056796908E-1
2.121211984E1,1.153771758E0,2.290744567E-3,1.123992056E-1
2.122211980E1,1.068250656E0,-1.374446787E-3,9.162978828E-2
2.123211980E1,9.680687189E-1,2.901609987E-3,7.696902007E-2
2.124211980E1,8.513934612E-1,7.177666761E-3,6.841690838E-2
2.125211977E1,7.279986739E-1,4.734205548E-3,8.246681094E-2
2.126211973E1,5.752823353E-1,2.901609987E-3,1.069014147E-1
2.127211973E1,3.828597963E-1,2.611448988E-2,1.221730486E-1
2.128211973E1,1.941024363E-1,3.222314268E-2,1.270599663E-1
2.129211973E1,2.489275858E-2,2.901609987E-3,1.191187203E-1
2.130211973E1,-1.211040318E-1,-2.825251780E-2,9.712757170E-2
2.131211973E1,-2.347249687E-1,-2.336559631E-2,6.536258012E-2
2.132211973E1,-3.153591752E-1,-4.428773187E-3,3.115412779E-2
2.133211973E1,-3.593414724E-1,1.511891466E-2,1.160643995E-2
2.134211973E1,-4.039346576E-1,2.794708498E-2,7.941247895E-3
2.135211973E1,-4.528038502E-1,4.734205548E-3,1.954768784E-2
2.136211977E1,-5.010622144E-1,-3.741549700E-2,4.092797264E-2
2.137211977E1,-5.719226003E-1,-8.689557761E-2,3.359758854E-2
2.138211973E1,-6.470590234E-1,-5.818491429E-2,3.848451003E-2
2.139211973E1,-7.099781036E-1,3.588833287E-2,6.047565863E-2
2.140211973E1,-7.258606553E-1,1.348485053E-1,8.185594529E-2
2.141211973E1,-6.959282160E-1,1.849394590E-1,1.313360333E-1
2.142211973E1,-6.183483601E-1,1.336267740E-1,1.795943826E-1
2.143211973E1,-5.193881989E-1,3.711006418E-2,2.290744632E-1
2.144211973E1,-4.546364546E-1,-6.261368748E-3,2.669481039E-1
2.145211977E1,-4.302018583E-1,2.901609987E-3,2.846632004E-1
2.146211977E1,-4.320344329E-1,2.183843218E-2,3.097086847E-1
2.147211977E1,-4.637994468E-1,4.871650413E-2,3.207042515E-1
2.148211977E1,-5.096143484E-1,7.131851465E-2,3.072652221E-1
2.149211977E1,-5.688682795E-1,1.079704314E-1,2.791654170E-1
2.150211977E1,-6.275113225E-1,1.324050426E-1,2.070833147E-1
2.151211977E1,-6.537785530E-1,1.043052375E-1,1.203404516E-1
2.152211980E1,-6.690501571E-1,-2.596177394E-3,6.414084882E-2
2.153211980E1,-7.557930350E-1,-1.663080603E-1,3.054326214E-2
2.154211980E1,-9.897544384E-1,-3.055853248E-1,1.099557430E-2
2.155211980E1,-1.296408772E0,-2.744311988E-1,-5.803219974E-2
2.156211983E1,-1.493107319E0,-1.021672115E-1,-2.284636050E-1
2.157212033E1,-1.476613998E0,8.353582025E-2,-4.257730842E-1
2.158212033E1,-1.223104954E0,-1.114829071E-2,-5.467243791E-1
2.159212033E1,-9.103419185E-1,-3.776674271E-1,-5.112941861E-1
2.160212033E1,-9.298896194E-1,-7.148650289E-1,-3.243694305E-1
2.161212033E1,-1.342834473E0,-7.362453341E-1,-1.637118906E-1
2.162212033E1,-1.746005535E0,-6.012440920E-1,-1.356120855E-1
2.163212033E1,-1.755779386E0,-4.827362597E-1,-1.600466967E-1
2.164212033E1,-1.242041707E0,-3.507893682E-1,-1.637118906E-1
2.165212033E1,-3.782783151E-1,-2.341141105E-1,-7.147123665E-2
2.166212030E1,4.830417037E-1,-1.479821056E-1,8.124507964E-2
2.167212030E1,1.109178543E0,-1.033889428E-1,2.021963894E-1
2.168212030E1,1.155604362E0,-1.131627858E-1,1.820378453E-1
2.169212030E1,1.063974500E0,-9.605856240E-2,8.246681094E-2
2.170212033E1,9.198103547E-1,-3.252857551E-2,-5.436700583E-2
2.171212033E1,8.251262307E-1,1.572977938E-2,-1.698205322E-1
2.172212033E1,8.202393055E-1,5.054909736E-2,-2.241875380E-1
2.173212033E1,8.959866166E-1,5.238169432E-2,-2.241875380E-1
2.174212033E1,1.016327024E0,4.810563847E-2,-1.875356287E-1
2.175212030E1,1.101237297E0,6.582073122E-2,-1.398881376E-1
2.176212030E1,1.162323833E0,8.842274547E-2,-1.081231460E-1
2.177212030E1,1.198364854E0,9.025534242E-2,-7.880161703E-2
2.178212030E1,1.202030063E0,7.070764899E-2,-5.314527452E-2
2.179212030E1,1.174541116E0,5.665775016E-2,-2.565634064E-2
2.180212030E1,1.119563222E0,4.016438872E-2,1.160643995E-2
2.181212030E1,1.023657441E0,3.772092983E-2,4.398229718E-2
2.182212026E1,8.782715201E-1,4.688390717E-2,6.719517708E-2
2.183212026E1,7.108944058E-1,6.704246253E-2,8.307767659E-2
2.184212026E1,5.526803136E-1,7.254024595E-2,7.880161703E-2
2.185212026E1,4.353941977E-1,6.154467165E-2,6.963863969E-2
2.186212023E1,3.181080818E-1,5.665775016E-2,8.185594529E-2
2.187211973E1,1.666134894E-1,7.376197726E-2,1.136209369E-1
2.188211973E1,-1.786780916E-2,1.244637966E-1,1.246165112E-1
2.189211973E1,-1.803579628E-1,1.867720485E-1,1.178969890E-1
2.190211973E1,-2.903137207E-1,1.959350258E-1,1.062905490E-1
2.191211973E1,-3.550654352E-1,1.635591686E-1,1.166752651E-1
2.192211976E1,-3.904955983E-1,1.311833113E-1,1.392772794E-1
2.193211976E1,-4.021020532E-1,1.036943719E-1,1.191187203E-1
2.194211976E1,-3.880521357E-1,1.067487001E-1,6.902777404E-2
2.195211980E1,-3.752239645E-1,8.475755155E-2,6.719517522E-3
2.196211983E1,-4.033237696E-1,4.016438872E-2,-4.642575979E-2
2.197211983E1,-4.699080884E-1,2.901609987E-3,-8.857546002E-2
2.198211983E1,-5.340489149E-1,-9.926560335E-3,-1.288925707E-1
2.199211983E1,-5.499314666E-1,-9.315694682E-3,-1.447750628E-1
2.200211979E1,-5.218316317E-1,-4.657847434E-2,-1.313360333E-1
2.201211979E1,-4.363104999E-1,-1.113301888E-1,-1.007927656E-1
2.202211979E1,-3.141374588E-1,-1.638645977E-1,-6.658431143E-2
2.203211979E1,-1.870774776E-1,-1.620320082E-1,-5.009094998E-2
2.204211979E1,-1.015563458E-1,-1.198823079E-1,-5.986479297E-2
2.205211979E1,-8.078692853E-2,-8.506298810E-2,-9.834930301E-2
2.206211979E1,-1.320996135E-1,-6.429356337E-2,-1.130100712E-1
2.207211979E1,-2.163990140E-1,-6.612616032E-2,-9.590584040E-2
2.208211983E1,-3.037527502E-1,-7.040221989E-2,-5.375614017E-2
2.209211983E1,-3.630066812E-1,-5.818491429E-2,1.771509275E-2
2.210211983E1,-3.898847401E-1,-5.635231733E-2,1.062905490E-1
2.211211983E1,-4.204280078E-1,-6.734789163E-2,1.728748679E-1
2.212211983E1,-4.809036553E-1,-8.139779419E-2,1.966986060E-1
2.213211983E1,-5.731443167E-1,-1.009454802E-1,1.814269722E-1
2.214211983E1,-7.057020664E-1,-1.620320082E-1,1.478293836E-1
2.215211983E1,-8.590292335E-1,-2.530509233E-1,1.038470939E-1
2.216211983E1,-9.909761548E-1,-2.652682364E-1,2.076941915E-2
2.217211983E1,-1.100931883E0,-1.467603743E-1,-1.233947799E-1
2.218211983E1,-1.228602767E0,1.878410578E-2,-2.981022298E-1
2.219211983E1,-1.389260292E0,2.081523389E-1,-4.471533597E-1
2.220211986E1,-1.476613998E0,1.684460938E-1,-5.522221923E-1
2.221211986E1,-1.440572977E0,-2.273945808E-1,-5.650503635E-1
2.222211983E1,-1.545030951E0,-7.826710939E-1,-3.115412891E-1
2.223211983E1,-1.709964514E0,-8.516988754E-1,-1.753183305E-1
2.224211983E1,-1.697747231E0,-6.824892163E-1,-1.459967941E-1
2.225211979E1,-1.336725831E0,-4.314235747E-1,-1.820378453E-1
2.226211976E1,-6.232352853E-1,-2.115120888E-1,-2.522873580E-1
2.227211976E1,2.496911734E-1,-7.040221989E-2,-2.168571651E-1
2.228211976E1,1.033431292E0,-5.329799280E-2,-7.635815442E-2
2.229211976E1,1.486693263E0,-6.856962293E-2,9.346238524E-2
2.230211976E1,1.511738777E0,-4.657847434E-2,2.419026345E-1
2.231211976E1,1.239903688E0,-3.802636266E-2,3.213151097E-1
2.232211976E1,8.856018782E-1,4.993823543E-2,3.359758854E-1
2.233211976E1,6.663012505E-1,1.586722434E-1,2.999348342E-1
2.234211976E1,7.371616364E-1,2.307543457E-1,1.997529417E-1
2.235211976E1,1.035263896E0,2.716823220E-1,7.513642311E-2
2.236211979E1,1.403004766E0,2.527455091E-1,-4.948008433E-2
2.237211979E1,1.690722227E0,2.148718536E-1,-1.441642046E-1
2.238211976E1,1.823280096E0,1.708895564E-1,-2.345722616E-1
2.239211976E1,1.834275603E0,1.287398487E-1,-3.213151097E-1
2.240211976E1,1.775021672E0,1.116356254E-1,-3.524692357E-1
2.241211976E1,1.666898489E0,1.091921628E-1,-3.335324228E-1
2.242211976E1,1.550223231E0,1.366810948E-1,-2.718350291E-1
2.243211976E1,1.428661108E0,2.148718536E-1,-1.740965992E-1
2.244211976E1,1.310764074E0,3.065016270E-1,-6.230825558E-2
2.245211979E1,1.203862667E0,3.150537610E-1,2.748893574E-2
2.246211979E1,1.101848245E0,2.759583890E-1,1.014036313E-1
2.247211979E1,1.026100874E0,2.252565622E-1,1.685988009E-1
2.248211979E1,9.509644508E-1,2.264782935E-1,2.046398520E-1
2.249211979E1,7.744244337E-1,2.918408811E-1,2.309070677E-1
