"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.434211937E1,-6.243577003E-1,-4.331161499E0,-8.897241592E0
2.435211937E1,-2.560885549E-1,-3.702042818E0,-8.385203362E0
2.436211937E1,-2.329877168E-1,-3.564493179E0,-8.341259956E0
2.437211937E1,4.345495999E-2,-3.295191765E0,-7.905064583E0
2.438211934E1,6.048959494E-1,-3.138970137E0,-7.556494713E0
2.439211934E1,8.931498528E-1,-3.109797001E0,-7.535569668E0
2.440211894E1,1.045471668E0,-3.124368668E0,-7.877157211E0
2.441211894E1,1.030811310E0,-3.147657156E0,-8.312914848E0
2.442211930E1,7.076346278E-1,-2.896089315E0,-8.734230995E0
2.443211930E1,3.132663965E-1,-2.225865841E0,-9.025808334E0
2.444211930E1,9.468048811E-2,-1.351008654E0,-9.514748573E0
2.445211933E1,-6.261734664E-2,-5.792379379E-3,-1.025152206E1
2.446211933E1,-3.216927946E-1,1.617085695E0,-1.059133148E1
2.447211933E1,7.090181112E-2,5.376531601E0,-9.437991142E0
2.448211933E1,3.160463870E-1,6.488162041E0,-9.030207634E0
2.449211933E1,1.153815508E0,9.610838890E0,-7.729831219E0
2.450211930E1,1.844864130E0,1.302184391E1,-7.072963715E0
2.451211930E1,2.856529236E0,1.906269836E1,-7.273427963E0
2.452211933E1,2.910383701E0,2.001616478E1,-7.329257965E0
2.453211933E1,3.223471642E0,2.348200989E1,-6.167784691E0
2.454211933E1,3.769701004E0,2.667112923E1,-3.273324966E0
2.455211933E1,4.992910385E0,3.093884087E1,5.696961403E0
2.456211920E1,4.946010590E0,3.110022163E1,5.660666466E0
2.457211920E1,5.341453075E0,3.169432068E1,1.047111607E1
2.458211920E1,4.600064754E0,3.101310349E1,9.699538231E0
2.459211920E1,3.335612535E0,2.961017609E1,4.358295441E0
2.460211920E1,2.716866255E0,2.759014893E1,-1.077553749E0
2.461211920E1,2.567440510E0,2.517382240E1,-7.141913891E0
2.462211920E1,2.320623398E0,2.309396362E1,-1.065110970E1
2.463211920E1,2.317799091E0,2.122459221E1,-1.112680531E1
2.464211920E1,2.643382788E0,2.026369667E1,-1.008213425E1
2.465211920E1,2.646792412E0,1.906212997E1,-8.656565666E0
2.466211920E1,2.582705259E0,1.764954948E1,-7.775788784E0
2.467211920E1,2.280298710E0,1.483079720E1,-6.359621525E0
2.468211920E1,2.274289131E0,1.426219368E1,-6.164752007E0
2.469211920E1,2.382932901E0,1.225983047E1,-5.985468864E0
2.470211963E1,2.186251402E0,9.778397560E0,-6.540417671E0
2.471211963E1,1.820052147E0,5.981370449E0,-7.381659031E0
2.472212000E1,1.731699824E0,4.909246445E0,-7.495982170E0
2.473212000E1,1.428009987E0,2.342704773E0,-7.600629330E0
2.474212000E1,1.206339121E0,-3.283329010E-1,-7.752263546E0
2.475211996E1,1.219316125E0,-4.560377598E-1,-7.697928905E0
2.476211996E1,3.650261760E-1,-5.185382843E0,-8.568785667E0
2.477211996E1,-3.201575577E-1,-7.332379341E0,-9.621186256E0
2.478211996E1,-8.914633989E-1,-8.918004990E0,-1.044344521E1
2.479211996E1,-1.350719452E0,-1.005457211E1,-1.092728996E1
2.480211996E1,-1.416653991E0,-1.068933010E1,-1.115692234E1
2.481211996E1,-1.437012672E0,-1.085105038E1,-1.100376129E1
2.482211993E1,-1.385944009E0,-1.068757439E1,-1.058445930E1
2.483211993E1,-1.086064100E0,-9.925016403E0,-9.769047737E0
2.484211993E1,-8.048934937E-1,-9.086365700E0,-9.331452370E0
2.485191433E1,-3.627439439E-1,-8.095471382E0,-9.081478119E0
2.486191446E1,9.721994400E-2,-7.259218216E0,-9.053509712E0
2.487191446E1,-1.355777681E-1,-6.208316326E0,-9.283649445E0
2.488191450E1,-2.555175126E-1,-6.009908676E0,-9.397253036E0
2.489191450E1,-5.374542475E-1,-5.463569641E0,-9.757357597E0
2.490191450E1,-4.370129704E-1,-4.970380783E0,-9.862937927E0
2.491191450E1,-4.719042778E-2,-4.645528793E0,-8.899748802E0
2.492191453E1,1.687240601E-2,-4.552939415E0,-8.741209030E0
2.493191453E1,2.378638685E-1,-4.318058968E0,-8.099440575E0
2.494191453E1,5.118050575E-1,-4.046981812E0,-7.765528679E0
2.495191456E1,5.271598697E-1,-3.963413954E0,-7.800501823E0
2.496191463E1,8.117451668E-1,-3.428659439E0,-7.726751804E0
2.497188129E1,7.815543413E-1,-3.195704222E0,-8.030676842E0
2.498184796E1,4.506234527E-1,-2.919794321E0,-8.243947983E0
2.499181462E1,3.108071685E-1,-2.502707481E0,-8.590299606E0
2.500178126E1,4.245308936E-1,-1.769081593E0,-8.797304153E0
2.501174792E1,7.109659314E-1,-3.585958481E-1,-8.669205666E0
2.502171422E1,1.099460721E0,1.239562988E0,-8.570392609E0
2.503168089E1,9.229685068E-1,3.634253502E0,-9.579814911E0
2.504164756E1,8.520980477E-1,5.556200027E0,-1.103847504E1
2.505161422E1,1.414738894E0,8.627377510E0,-1.212416363E1
2.506158089E1,2.126583099E0,1.156056786E1,-1.034666252E1
2.507154755E1,3.814211845E0,1.625399780E1,-4.385923862E0
2.508151425E1,4.138845444E0,1.738677979E1,-3.314570427E0
2.509148092E1,3.730102062E0,2.001325035E1,-2.456130981E-1
2.510144759E1,2.435287714E0,2.228405952E1,1.756416321E0
2.511141425E1,1.578750014E0,2.603737068E1,3.930742264E0
2.512138092E1,1.735339880E0,2.694111252E1,4.094338417E0
2.513134758E1,3.195171833E0,2.859317017E1,3.710856438E0
2.514131425E1,4.589459896E0,2.927509689E1,3.079305649E0
2.515128092E1,5.474059105E0,2.868135643E1,2.141042709E0
2.516124778E1,5.504772663E0,2.838964272E1,1.623840332E0
2.517121445E1,5.213712215E0,2.732796288E1,-9.964437485E-1
2.518118108E1,5.191153526E0,2.722457695E1,-9.748458862E-1
2.519114775E1,4.175280571E0,2.346238518E1,-5.586956978E0
2.520111441E1,3.639959812E0,2.211280251E1,-7.566257954E0
2.521108108E1,3.275036097E0,2.067766190E1,-9.295772552E0
2.522104771E1,3.333365917E0,1.947630692E1,-9.676815987E0
2.523101438E1,3.454844475E0,1.802856064E1,-9.152058601E0
2.524098104E1,3.515909910E0,1.690437508E1,-8.335641861E0
2.525094768E1,3.180600405E0,1.566598129E1,-6.986872673E0
2.526091428E1,2.824685335E0,1.409159184E1,-5.389351845E0
2.527091428E1,2.795506477E0,1.398524475E1,-5.352113724E0
2.528091428E1,1.684309006E0,9.581749916E0,-4.656454563E0
2.529091428E1,7.936435938E-1,6.679522991E0,-5.409838676E0
2.530091428E1,5.057505369E-1,3.804476976E0,-6.250481606E0
2.531091431E1,5.751132965E-2,-5.803081989E-1,-7.935559273E0
2.532091434E1,-8.695694804E-2,-1.650502682E0,-8.204727173E0
2.533091434E1,-1.684854031E-1,-4.307740211E0,-9.416295052E0
2.534091434E1,-2.495757639E-1,-6.065852165E0,-1.024913979E1
2.535091434E1,-8.129402995E-1,-8.749990463E0,-1.069415474E1
2.536091434E1,-9.131298065E-1,-9.050199509E0,-1.063470459E1
2.537091434E1,-9.352451563E-1,-9.862360954E0,-1.038981438E1
2.538091431E1,-1.088138103E0,-1.020861530E1,-9.881364822E0
2.539091431E1,-1.223108768E0,-1.022102928E1,-9.449427605E0
2.540091431E1,-1.218017459E0,-1.008483315E1,-9.227545738E0
2.541091431E1,-1.121982813E0,-9.830967903E0,-9.313952446E0
2.542091431E1,-8.147280216E-1,-9.527315140E0,-9.534575462E0
2.543091431E1,-3.795028329E-1,-9.113016129E0,-9.798757553E0
2.544091431E1,-1.425258815E-1,-8.826580048E0,-1.008556938E1
2.545091431E1,2.497472018E-1,-8.504357338E0,-1.046818924E1
2.546091411E1,5.075256824E-1,-8.225760460E0,-1.078351784E1
2.547091411E1,6.376316547E-1,-7.470120430E0,-1.078171921E1
2.548091411E1,7.021869421E-1,-7.174750328E0,-1.056111622E1
2.549091411E1,7.028734684E-1,-6.337557793E0,-9.871584892E0
2.550091411E1,4.249757528E-1,-5.423849106E0,-9.163461685E0
2.551091411E1,2.337307930E-1,-3.844451189E0,-7.721606255E0
2.552091414E1,3.121097982E-1,-3.456564903E0,-7.291470528E0
2.553091414E1,3.752333522E-1,-2.712483883E0,-6.194249153E0
2.554091414E1,1.218210906E-1,-2.059910297E0,-5.686348438E0
2.555091414E1,-2.262922525E-1,-1.366641283E0,-6.571596146E0
2.556091418E1,-1.823449433E-1,-1.228742838E0,-6.693390846E0
2.557091418E1,1.342892945E-1,-8.392043114E-1,-6.938590050E0
2.558091418E1,2.937023640E-1,-4.575674534E-1,-7.262447834E0
2.559091418E1,6.290104985E-2,4.679574966E-1,-8.187235832E0
2.560091418E1,-8.768552542E-2,1.376673698E0,-9.250030518E0
2.561091414E1,-2.143234462E-1,3.128940582E0,-1.036030388E1
2.562091411E1,-6.946899295E-1,5.144245148E0,-1.083973789E1
2.563091411E1,-9.620989561E-1,8.278142929E0,-1.018575096E1
2.564091411E1,-9.574635625E-1,1.036981773E1,-9.919489861E0
2.565091411E1,-4.763562679E-1,1.425232601E1,-9.295695305E0
2.566091411E1,1.096570253E0,1.791291618E1,-6.758379936E0
2.567091411E1,4.020285130E0,2.283254433E1,-1.134775162E0
2.568091411E1,4.287056923E0,2.382262230E1,-6.321239471E-2
2.569091411E1,4.976549149E0,2.641045380E1,2.711418152E0
2.570091411E1,6.232432365E0,2.924780464E1,4.228917122E0
2.571091411E1,5.999902725E0,3.093080521E1,6.668183327E0
2.572091414E1,5.503905773E0,3.088697624E1,7.071303368E0
2.573091414E1,4.480700970E0,2.997282410E1,6.512211800E0
2.574091414E1,3.557948112E0,2.822842979E1,3.559082985E0
2.575091414E1,2.645380735E0,2.415242004E1,-6.639045715E0
2.576091414E1,2.564384222E0,2.360314178E1,-7.698692799E0
2.577091327E1,2.587703943E0,2.217651176E1,-1.019514656E1
2.578091327E1,2.727502823E0,2.133137321E1,-9.899654388E0
2.579091327E1,3.212645054E0,2.051865005E1,-8.308985710E0
2.580091327E1,3.445379257E0,2.020913124E1,-5.792020798E0
2.581091331E1,3.290480137E0,1.961531639E1,-3.468035698E0
2.582091327E1,2.731218338E0,1.848406410E1,-2.125546932E0
2.583091327E1,2.495444059E0,1.633241844E1,-2.487624645E0
2.584091327E1,2.156172752E0,1.386646461E1,-3.883061409E0
2.585091327E1,1.444031477E0,1.053696823E1,-5.746329308E0
2.586091324E1,7.673016787E-1,6.799856186E0,-7.541793823E0
2.587091324E1,2.954657972E-1,1.248910189E0,-9.242398262E0
2.588091324E1,2.601644993E-1,1.053125620E0,-9.161240578E0
2.589091324E1,6.545367092E-2,-2.184700966E0,-9.824411392E0
2.590091324E1,-1.826578379E-1,-4.581637383E0,-1.033286667E1
2.591091324E1,-8.612599969E-1,-8.281436920E0,-1.110916519E1
2.592091327E1,-8.783831000E-1,-9.038573265E0,-1.110548401E1
2.593091327E1,-8.358607888E-1,-1.047123146E1,-1.105672455E1
2.594091327E1,-1.009249210E0,-1.128323364E1,-1.111939049E1
2.595091327E1,-1.268918872E0,-1.142806053E1,-1.012378025E1
2.596091297E1,-1.244235277E0,-1.142523384E1,-1.012541771E1
2.597091297E1,-8.841098547E-1,-1.089621544E1,-9.788187027E0
2.598091297E1,-8.463474512E-1,-9.978422165E0,-9.620186806E0
2.599091297E1,-8.466451764E-1,-8.907037735E0,-9.671262741E0
2.600091297E1,-8.274148107E-1,-8.032720566E0,-9.659835815E0
2.601091297E1,-7.077429295E-1,-7.110525131E0,-9.723758698E0
2.602091294E1,-6.238913536E-1,-6.228178978E0,-9.786751747E0
2.603091294E1,-4.027944207E-1,-5.116408348E0,-9.504484177E0
2.604091294E1,-1.478819996E-1,-4.480360985E0,-9.116760254E0
2.605091294E1,5.383366346E-2,-3.653944016E0,-8.740881920E0
2.606091297E1,-3.957973421E-2,-3.086692333E0,-8.370868683E0
2.607091384E1,-2.021999955E-1,-2.796718359E0,-7.934016228E0
2.608091387E1,-1.976626366E-1,-2.725391150E0,-7.952848911E0
2.609091387E1,-9.011565149E-2,-2.702439308E0,-7.953688145E0
2.610091387E1,1.076313108E-1,-2.802545547E0,-8.107731819E0
2.611091384E1,3.172457516E-1,-3.076416492E0,-8.279822350E0
2.612091384E1,3.612810373E-1,-3.024414062E0,-8.378841400E0
2.613091384E1,6.792000532E-1,-2.921025991E0,-8.175495148E0
2.614091384E1,9.261341095E-1,-2.856412649E0,-7.885789871E0
2.615091384E1,9.350842237E-1,-2.133127213E0,-7.605940342E0
2.616091354E1,1.040476799E0,-1.851794839E0,-7.628425598E0
2.617091357E1,1.559463024E0,-5.639386177E-1,-8.734507561E0
2.618091357E1,1.428912520E0,7.113487720E-1,-1.038336754E1
2.619091357E1,1.387755990E0,3.017029524E0,-1.170724201E1
2.620091357E1,1.808859825E0,5.778453827E0,-1.076708603E1
2.621091357E1,2.277595282E0,8.926895142E0,-8.726957321E0
2.622091353E1,3.144330978E0,1.236079311E1,-6.024716377E0
2.623091353E1,3.957143307E0,1.647150230E1,-1.840301037E0
2.624091353E1,4.495932579E0,1.937304115E1,1.910476685E-1
2.625091353E1,4.639876842E0,2.257974434E1,1.582242012E0
2.626091383E1,4.131113052E0,2.563120270E1,2.094549179E0
2.627091383E1,6.111898422E0,3.057619667E1,2.015916824E0
2.628091383E1,6.391627789E0,3.132425880E1,2.683340073E0
2.629091383E1,6.162297726E0,3.123229218E1,5.642610550E0
2.630091383E1,5.591268063E0,3.041168785E1,6.628017426E0
2.631091387E1,2.929243088E0,2.837866211E1,2.614879608E-1
2.632091390E1,2.590820074E0,2.801659012E1,-1.208269119E0
2.633091390E1,2.006150961E0,2.675278091E1,-5.943421364E0
2.634091390E1,2.496565104E0,2.528765488E1,-7.568409920E0
2.635091390E1,3.755763531E0,2.311897469E1,-5.762053490E0
2.636091387E1,3.894763708E0,2.270097160E1,-5.605031013E0
2.637091387E1,4.147928715E0,2.111931610E1,-5.070796013E0
2.638091383E1,3.626346111E0,1.927936935E1,-4.159853935E0
2.639091383E1,3.232766151E0,1.700822830E1,-3.795913696E0
2.640091383E1,3.115656137E0,1.488504791E1,-4.486454487E0
2.641091383E1,2.602716446E0,1.238572311E1,-5.917469501E0
2.642091383E1,2.021227121E0,9.925020218E0,-7.467624664E0
2.643091383E1,1.310617924E0,6.947908401E0,-8.660815239E0
2.644091383E1,9.557981491E-1,5.167137623E0,-8.800965309E0
2.645091383E1,6.635074615E-1,2.947574615E0,-8.618112564E0
2.646091413E1,5.911914110E-1,8.263595104E-1,-8.292810440E0
2.647091410E1,1.171591759E0,-2.905334711E0,-7.701103210E0
2.648091410E1,1.190227389E0,-3.814855099E0,-7.646056175E0
2.649091410E1,8.928039074E-1,-6.063294411E0,-8.099376678E0
2.650091410E1,2.547008991E-1,-7.949450493E0,-8.895742416E0
2.651091410E1,-7.245900631E-1,-1.011125565E1,-1.002448845E1
2.652091413E1,-8.057730198E-1,-1.054179573E1,-1.010121155E1
2.653091413E1,-9.073663950E-1,-1.112132835E1,-1.008997154E1
2.654091413E1,-8.218468428E-1,-1.128704548E1,-9.715941429E0
2.655091413E1,-8.295636773E-1,-1.078191757E1,-9.693215370E0
2.656091416E1,-7.933201194E-1,-1.067149448E1,-9.698466301E0
2.657091416E1,-6.747093201E-1,-9.997631073E0,-9.868526459E0
2.658091416E1,-7.241734266E-1,-9.217272758E0,-1.002766228E1
2.659091416E1,-8.462141752E-1,-8.325143814E0,-1.061364174E1
2.660091416E1,-9.839218855E-1,-7.814343929E0,-1.065813255E1
2.661091413E1,-8.164833784E-1,-7.236975670E0,-1.071937943E1
2.662091410E1,-5.032445788E-1,-6.476495743E0,-1.032378483E1
2.663091410E1,-4.781467915E-1,-5.663222313E0,-9.509496689E0
2.664091410E1,-4.946182966E-1,-5.132678986E0,-8.812644005E0
2.665091410E1,-3.153168559E-1,-4.533174515E0,-7.692223072E0
2.666091410E1,-4.911443591E-2,-3.984657049E0,-6.517515182E0
2.667091410E1,2.504027188E-1,-3.327955484E0,-6.274670601E0
2.668091410E1,3.652793169E-1,-3.089794636E0,-6.551996231E0
2.669091410E1,6.551517844E-1,-2.872422695E0,-7.092045784E0
2.670091410E1,8.707041740E-1,-2.877272129E0,-7.534299850E0
2.671091410E1,8.331797123E-1,-2.802412987E0,-7.860484123E0
2.672091413E1,8.487076759E-1,-2.714869261E0,-7.869099617E0
2.673091413E1,8.325958848E-1,-2.275246620E0,-7.592023373E0
2.674091413E1,6.163898706E-1,-1.282628536E0,-7.584685802E0
2.675091413E1,-2.565705180E-1,1.453397751E0,-9.998722076E0
2.676091413E1,-4.842557907E-1,2.234258652E0,-1.064382935E1
2.677091413E1,-9.852820635E-1,4.599842072E0,-1.190692043E1
2.678091413E1,-7.966647744E-1,6.878822803E0,-1.133720207E1
2.679091413E1,1.080623865E0,9.493206978E0,-7.738972664E0
2.680091413E1,2.484242678E0,1.196848011E1,-4.053346157E0
2.681091416E1,3.221084356E0,1.447571754E1,-2.275876522E0
2.682091413E1,2.786729574E0,1.745363045E1,-2.734273911E0
2.683091413E1,1.334788799E0,2.159184265E1,-3.648141384E0
2.684091413E1,1.265680671E0,2.402478409E1,-3.462367058E0
2.685091413E1,2.547777653E0,2.714029312E1,-2.060760498E0
2.686091409E1,3.333318710E0,2.998951530E1,1.418204308E0
2.687091409E1,5.098375320E0,3.265293503E1,7.986630440E0
2.688091409E1,5.478941441E0,3.308261490E1,8.950896263E0
2.689091409E1,6.290436745E0,3.280679703E1,9.027084351E0
2.690091409E1,6.333238125E0,3.126589966E1,5.042092323E0
2.691091409E1,5.642188549E0,2.718355370E1,-3.532219410E0
2.692091413E1,5.277457714E0,2.611392212E1,-5.011085033E0
2.693091413E1,3.850981236E0,2.377664566E1,-7.623676300E0
2.694091413E1,2.593921185E0,2.162677956E1,-8.117692947E0
2.695091413E1,2.545479774E0,1.876313782E1,-6.920793533E0
2.696091416E1,2.558104515E0,1.862779617E1,-6.882416725E0
2.697091416E1,2.477202892E0,1.621184540E1,-6.001845360E0
2.698091416E1,2.259382010E0,1.386888409E1,-5.399762154E0
2.699091416E1,1.589961410E0,1.111273479E1,-5.334604740E0
2.700091416E1,1.028090835E0,9.080890656E0,-5.645360947E0
2.701091416E1,1.441555172E-1,6.495738983E0,-6.328400612E0
2.702091413E1,-2.847590744E-1,4.338759422E0,-7.110912800E0
2.703091413E1,-2.463751137E-1,1.201128960E0,-8.302990913E0
2.704091413E1,-2.418735921E-1,-1.150801897E0,-8.727780342E0
2.705091413E1,-2.312020659E-1,-3.568381310E0,-8.751178741E0
2.706091416E1,-1.175279021E-1,-5.747575283E0,-8.914842606E0
2.707091416E1,-9.637942910E-2,-8.488727570E0,-9.419024467E0
2.708091419E1,5.671617389E-2,-9.078676224E0,-9.319132805E0
2.709091419E1,4.003585279E-1,-9.989254951E0,-8.788077354E0
2.710091419E1,2.285492122E-1,-1.052914619E1,-8.652966499E0
2.711091416E1,3.327113390E-2,-1.074666309E1,-9.298249245E0
2.712091416E1,9.630322456E-2,-1.079531765E1,-9.372622490E0
2.713091416E1,8.216628432E-2,-1.073506737E1,-9.769495964E0
2.714091416E1,-3.499829769E-2,-1.052372837E1,-1.009366989E1
2.715091416E1,-3.336716294E-1,-9.662906647E0,-1.122781086E1
2.716088086E1,-3.010793328E-1,-9.688316345E0,-1.121007919E1
2.717084752E1,-3.424276710E-1,-9.083574295E0,-1.146864891E1
2.718081419E1,-5.585485101E-1,-8.205061913E0,-1.127613640E1
2.719078086E1,1.128447056E-2,-7.138530731E0,-1.018664551E1
2.720074752E1,4.401904345E-1,-6.370662212E0,-9.150220871E0
2.721071419E1,6.381258965E-1,-5.532076359E0,-8.091662407E0
2.722068082E1,8.739534020E-1,-4.774899960E0,-7.317775726E0
2.723064749E1,1.095090508E0,-4.249696732E0,-6.724057198E0
2.724061415E1,1.106225491E0,-4.092732430E0,-6.619334698E0
2.725058082E1,1.121296287E0,-4.105250835E0,-7.078783035E0
2.726054745E1,1.018282175E0,-4.077557564E0,-7.755846024E0
2.727051412E1,9.972127080E-1,-4.005979061E0,-8.700802803E0
2.728048078E1,1.066137791E0,-3.803793907E0,-8.864647865E0
2.729044745E1,9.416674376E-1,-3.004182100E0,-9.283998489E0
2.730041412E1,1.012573600E0,-1.953650236E0,-9.736143112E0
2.731038078E1,9.331915379E-1,2.095131874E-1,-1.033406448E1
2.732034748E1,1.016904116E0,9.647631645E-1,-1.053977394E1
2.733031415E1,1.381102443E0,3.309847355E0,-1.079062080E1
2.734028081E1,1.801414251E0,6.046722412E0,-1.025377369E1
2.735024748E1,2.373525620E0,1.059484863E1,-7.101328373E0
2.736021411E1,2.362854719E0,1.074759388E1,-7.163588047E0
2.737018078E1,2.520586491E0,1.495955563E1,-6.102972031E0
2.738014741E1,2.442682028E0,1.813769531E1,-5.763912678E0
2.739011408E1,2.531584263E0,2.164620972E1,-3.697057247E0
2.740008074E1,2.897222996E0,2.432454109E1,-1.187880516E0
2.741004741E1,3.725968361E0,2.694819450E1,1.619482994E0
2.742001408E1,4.530437946E0,2.882545662E1,4.402944565E0
2.742998074E1,4.790486336E0,2.924232292E1,6.061037064E0
2.743994741E1,4.619902611E0,2.882912064E1,4.843795776E0
2.744991407E1,4.261190891E0,2.818141174E1,1.535836220E0
2.745991404E1,4.037751675E0,2.744127464E1,-1.884517670E0
2.746991404E1,4.707760811E0,2.634008789E1,-5.322117805E0
2.747991404E1,4.971066475E0,2.601450157E1,-5.507937908E0
2.748991404E1,5.257387638E0,2.341215706E1,-4.767033100E0
2.749991404E1,5.270583630E0,2.330597115E1,-4.734356403E0
2.750991404E1,4.276484013E0,1.982508278E1,-5.328839302E0
2.751991407E1,4.103919506E0,1.910907745E1,-5.509747505E0
2.752991411E1,3.147456169E0,1.644286728E1,-6.249637604E0
2.753991411E1,2.330861807E0,1.366646099E1,-6.922718048E0
2.754991411E1,1.266834378E0,8.976641655E0,-7.568166256E0
2.755991411E1,1.281506658E0,8.823724747E0,-7.505937099E0
2.756991411E1,1.152127385E0,8.126939774E0,-7.458826542E0
2.757991411E1,2.015899420E-1,3.517892361E0,-7.706623077E0
2.758991411E1,-9.093976021E-2,1.063222885E0,-7.879019737E0
2.759991411E1,-6.032073498E-2,-9.579710960E-1,-7.984862328E0
2.760991411E1,3.715786934E-1,-3.253414392E0,-7.647674084E0
2.761991407E1,7.181196809E-1,-5.269569397E0,-7.441516876E0
2.762991407E1,8.938912153E-1,-7.490129471E0,-7.581831455E0
2.763991407E1,6.238836646E-1,-8.647941589E0,-8.076379776E0
2.764991407E1,1.274591684E-2,-1.002630615E1,-8.867204666E0
2.765991407E1,-3.660978675E-1,-1.106837082E1,-9.763210297E0
2.766991407E1,-4.062944651E-1,-1.196605682E1,-1.062081814E1
2.767991410E1,-3.761259913E-1,-1.199775314E1,-1.057244778E1
2.768991411E1,1.284636855E-1,-1.162607574E1,-1.034361076E1
2.769991410E1,6.308445930E-1,-1.088013840E1,-9.925503731E0
2.770991411E1,6.621346474E-1,-9.717792511E0,-9.704042435E0
2.771991414E1,6.959607005E-1,-9.453954697E0,-9.756883621E0
2.772991414E1,6.930176616E-1,-8.660615921E0,-9.687221527E0
2.773991414E1,5.704983473E-1,-7.801226616E0,-9.485184669E0
2.774991414E1,9.115522504E-1,-6.451841354E0,-9.574631691E0
2.775991414E1,9.882028699E-1,-6.288956165E0,-9.632020950E0
2.776991414E1,1.172095418E0,-5.953514576E0,-9.296417236E0
2.777991417E1,1.153551698E0,-5.879774570E0,-9.343638420E0
2.778991417E1,1.606473207E0,-5.343058586E0,-7.762377739E0
2.779991417E1,1.189046144E0,-4.933876991E0,-7.332768440E0
2.780991417E1,6.322690248E-1,-4.471642017E0,-7.067189693E0
2.781991414E1,5.020148158E-1,-4.007540703E0,-7.293390274E0
2.782991410E1,7.300322056E-1,-3.531477928E0,-7.967347145E0
2.783991410E1,6.084563732E-1,-2.886327982E0,-8.099751472E0
2.784991410E1,6.034594178E-1,-2.068977356E0,-8.279726982E0
2.785991410E1,5.212791562E-1,-1.148598909E0,-8.926380157E0
2.786991410E1,2.402190566E-1,1.314417362E0,-1.109481335E1
2.787991410E1,2.487081587E-1,2.192602634E0,-1.140455723E1
2.788991410E1,4.320978820E-1,4.610404968E0,-1.097227192E1
2.789991410E1,1.041027665E0,7.639388561E0,-8.883082390E0
2.790991410E1,2.250772238E0,1.334557533E1,-5.491472244E0
2.791991410E1,2.336915731E0,1.430223179E1,-5.228946686E0
2.792991410E1,2.806827068E0,1.768668175E1,-4.524125099E0
2.793991410E1,3.524747849E0,2.063258743E1,-4.573385239E0
2.794991410E1,3.317230225E0,2.558383179E1,-3.769811153E0
2.795991410E1,3.275096655E0,2.623440742E1,-3.184466839E0
2.796991410E1,3.474725008E0,2.836223221E1,8.130578995E-1
2.797991407E1,3.979710102E0,2.901891899E1,4.513660431E0
2.798991407E1,3.597757816E0,2.866038132E1,4.997938156E0
2.799991407E1,2.988185883E0,2.769874954E1,1.953269958E0
2.800991407E1,2.306681156E0,2.638041306E1,-2.887213707E0
2.801991404E1,2.163590431E0,2.544607162E1,-6.688014030E0
2.802991407E1,2.290073156E0,2.489945412E1,-7.583700180E0
2.803991407E1,2.274468422E0,2.468498993E1,-6.414663792E0
2.804991407E1,2.632408142E0,2.396627045E1,-4.980551720E0
2.805991407E1,2.634273052E0,2.251108932E1,-4.110163689E0
2.806991407E1,2.749227047E0,1.903991318E1,-3.729065895E0
2.807991407E1,2.686748981E0,1.786855316E1,-3.872249603E0
2.808991407E1,2.396103144E0,1.425653648E1,-4.938683987E0
2.809991407E1,1.908002615E0,1.130020905E1,-6.342708588E0
2.810991407E1,4.730314612E-1,5.917302132E0,-8.783813477E0
2.811991367E1,2.455653846E-1,4.701121330E0,-8.986129761E0
2.812991367E1,-1.349634826E-1,1.957005024E0,-9.338322639E0
2.813991367E1,-2.986147106E-1,-4.325280190E-1,-9.267917633E0
2.814991367E1,-3.035344183E-1,-4.201118946E0,-8.692572594E0
2.815991370E1,-2.936410904E-1,-4.786472321E0,-8.494865417E0
2.816991370E1,-1.329627931E-1,-6.571543694E0,-8.027115822E0
2.817991370E1,-1.119022071E-1,-8.032515526E0,-7.792022705E0
2.818991370E1,-2.420423329E-1,-9.430197716E0,-7.975588322E0
2.819991370E1,-2.795890272E-1,-1.024525166E1,-8.435704231E0
2.820991370E1,-6.097364426E-2,-1.083417320E1,-8.942706108E0
2.821991370E1,-5.932602286E-2,-1.107768536E1,-9.177496910E0
2.822991370E1,-2.256985307E-1,-1.102669716E1,-9.565222740E0
2.823991370E1,-3.293167353E-1,-1.090639114E1,-9.912182808E0
2.824991370E1,-4.826065302E-1,-1.022353363E1,-1.032631874E1
2.825991370E1,-4.539360404E-1,-9.404773712E0,-1.041929722E1
2.826991370E1,-4.371968210E-1,-8.188982964E0,-9.773816109E0
2.827991370E1,-4.414540231E-1,-7.837469101E0,-9.577816010E0
2.828991370E1,-3.168259263E-1,-6.946554661E0,-9.107053757E0
2.829991370E1,-9.608012438E-2,-6.139347076E0,-8.673048019E0
2.830991370E1,2.584538758E-1,-5.470912457E0,-7.945913315E0
2.831991373E1,3.299236000E-1,-5.313843727E0,-7.783880711E0
2.832991370E1,4.971841872E-1,-5.095598221E0,-7.364077568E0
2.833991370E1,5.202404857E-1,-4.943732738E0,-7.512848377E0
2.834991370E1,2.986959815E-1,-4.880017281E0,-8.109842300E0
2.835991370E1,2.979934514E-1,-4.776626587E0,-8.153626442E0
2.836991370E1,6.737424135E-1,-4.461847782E0,-7.832167149E0
2.837991367E1,8.318404555E-1,-3.725641012E0,-7.613368034E0
2.838991367E1,5.674628019E-1,-2.442671776E0,-8.471833229E0
